cmpdname,canonicalsmiles,LightGBM_Pred,LightGBM_Proba,ExtraTrees_Pred,ExtraTrees_Proba,KNN_Pred,KNN_Proba,Ensemble_Proba,Ensemble_Pred
C18H15Cl3O5,COc1ccc(C2CC(=O)c3c(OC)c(Cl)c(OC)c(Cl)c3O2)cc1Cl,0,8.01028325369079e-07,0,0.11381896949768593,0,0.14321569416532867,0.08567848823044666,0
C18H16Cl2O5,COc1ccc(C2CC(=O)c3c(OC)c(Cl)c(OC)c(Cl)c3O2)cc1,0,2.752726474987398e-07,0,0.07719233806158772,0,0.1438420172195847,0.07367821018460664,0
C16H13ClO3,COc1c(Cl)ccc2c1C(=O)CC(c1ccccc1)O2,0,1.954493654104726e-06,0,0.04349161752574707,0,0.1407706923628473,0.06142142146074949,0
C36H32O4,CCC1c2cc3c(C)c(-c4ccc(O)cc4)oc3cc2C(c2ccc3oc(-c4ccc(O)cc4)c(C)c3c2)C1C,0,0.00011671369714541124,0,0.07452573150568653,0,0.0,0.02488081506761065,0
C27H32O7,C=CC1(C)CCC(C(C)C(=O)C(C=C(C)C)OC(C)=O)C12C(=O)Oc1cc(OC)ccc1C2=O,0,1.692091406061522e-05,0,0.07761838092760871,0,0.0,0.02587843394722311,0
C11H9NO5,O=C(O)C1ON=C(c2ccccc2)C1C(=O)O,0,3.068142583323618e-05,0,0.025254588543054773,0,0.14176987028331017,0.055685046750732735,0
C11H9ClN2O2,ON=C(Cl)Cc1cc(-c2ccccc2)no1,0,0.0005530070491597546,0,0.05078920389604355,0,0.14298976725917295,0.06477732606812542,0
C12H11NO2,COC=Cc1cc(-c2ccccc2)no1,0,2.599887811901241e-06,0,0.05672850200711896,0,0.0,0.018910367298310287,0
C18H12N2O2,c1ccc(-c2cc(-c3cc(-c4ccccc4)on3)on2)cc1,0,3.056295712703445e-05,0,0.04043213413234814,0,0.0,0.013487565696491725,0
C36H36O4,CCC(C(C)=Cc1ccc2c(c1)C(C)C(c1ccc(O)cc1)O2)c1ccc2c(c1)C(C)C(c1ccc(O)cc1)O2,0,4.3553840218758936e-05,0,0.10737814370097133,0,0.0,0.03580723251373003,0
C21H28O7,CC(=O)OCC1=C2C(=O)C(OC(C)=O)C2(C)C2CC(C)(C)CC2C1OC(C)=O,0,0.0003907464031067372,0,0.051184595726800966,0,0.0,0.017191780709969236,0
C8H6N4O4,ON=Cc1cc(-c2cc(C=NO)no2)on1,0,0.0010007802317416406,0,0.10629599890638293,0,0.2913351947209569,0.13287732461969384,0
C24H10N8O8,c1cc(-c2cc(-c3cc(-c4cc(-c5cc(-c6cc(-c7cc(-c8ccon8)no7)on6)on5)no4)no3)on2)no1,0,0.0002584374486482164,0,0.06907410318494962,0,0.0,0.023110846877865947,0
C16H24N2O6,CCOC(OCC)c1cc(-c2cc(C(OCC)OCC)on2)no1,0,3.271437746326374e-05,0,0.0919181526640943,0,0.0,0.030650289013852517,0
C12H11NO5,CC1(C(=O)O)ON=C(c2ccccc2)C1C(=O)O,0,2.55655407482915e-05,0,0.046135105220498594,0,0.0,0.015386890253748961,0
C17H20O4,CC(=O)OCC1(C)Cc2cc3c(c(C)c2C1)C(=O)COC3,0,8.433518050225313e-05,0,0.10147637210512121,0,0.1418223796128805,0.08112769563283466,0
C16H22O7,CC(=O)OC1C(C2OC2C(C)(C)O)=CC(=O)C(C)C1OC(C)=O,0,0.0012888814817067161,0,0.06489758912690702,0,0.14203397489552522,0.06940681516804632,0
C14H20O6,CC(=O)OC1C(C2OC2C(C)(C)O)=CC(=O)C(C)C1O,0,0.0004012906748776844,0,0.07956007689138261,0,0.0,0.02665378918875343,0
C26H28O6,CC(=O)Oc1cc2c(cc1C)OC13CC(C)=CC2C1(C=CC(C)(C)O)C(=O)C=C(C)C3=O,0,5.026688437150251e-06,0,0.11575995563131393,0,0.0,0.038588327439917025,0
C17H20O5,CC(=O)OCC1(C)CC2=C(C)c3c(coc3C(=O)O)CC2C1,0,4.5826514602635594e-05,0,0.09505878449933061,0,0.0,0.03170153700464442,0
C16H20O3,COC(=O)c1occ2c1C(C)=C1CC(C)(C)CC1C2,0,2.0950259136392017e-06,0,0.05855076833727954,0,0.0,0.019517621121064394,0
C17H24O2,Cc1cc(O)c2c(c1)OC1(C)CCC(C(C)C)C2C1,0,9.37005120502307e-06,0,0.05199809825291815,0,0.14582860349843102,0.06594535726751806,0
C17H26O2,Cc1cc(O)cc(OC2CC(C)CCC2C(C)C)c1,0,5.4652432241305226e-06,0,0.06535405841010777,0,0.14403459365072802,0.0697980391013533,0
C23H36O4,COc1cc(O)c2c(c1)CCCCCCCCCCCCCC(C)OC2=O,0,1.777305322705469e-05,0,0.028441791055959165,0,0.0,0.00948652136972874,0
C28H42O8,CC(=O)Oc1cc(CCCCCCCCCCCCCC(C)OC(C)=O)c(C(=O)O)c(OC(C)=O)c1,0,0.00024220438634251412,0,0.124926010684301,0,0.0,0.04172273835688117,0
C30H32F6O6,CCCCC(C#CC(CC)OC(=O)C(OC)(c1ccccc1)C(F)(F)F)OC(=O)C(OC)(c1ccccc1)C(F)(F)F,0,0.0005526454035939,0,0.10287966421582394,0,0.0,0.03447743653980594,0
C6H12O2,CCC(O)C=CCO,0,7.558450410260485e-05,0,0.06290191871193407,0,0.0,0.020992501072012226,0
C19H26O3,CC(=O)Oc1cc(C)cc(OC2CC(C)CC=C2C(C)C)c1,0,1.9907761999709977e-06,0,0.08155659547296633,0,0.14511063030240104,0.07555640551718912,0
C14H18O,Cc1ccc2c(c1)OC1(C)CCCCC21,0,2.580277040535764e-06,0,0.023304395063963586,0,0.14090743588865673,0.05473813707655362,0
C17H24O2,Cc1cc(O)c(C2=C(C(C)C)CCC(C)C2)c(O)c1,0,2.0110148489828457e-06,0,0.15293481433718908,0,0.14691934517233113,0.0999520568414564,0
C17H24O2,Cc1cc(O)c2c(c1)OC1(C(C)C)CCC(C)CC21,0,3.94118826815808e-05,0,0.04203488387884422,0,0.1431657029449542,0.06174666623549333,0
C21H37NO3,CC1=C(CCCCCCCCCCCCCCC(C)O)C(=O)NC1=O,0,8.08494571310212e-06,0,0.07975205323454251,0,0.0,0.02658671272675187,0
C21H35NO3,CC(=O)CCCCCCCCCCCCCCC1=C(C)C(=O)NC1=O,0,6.61945837404269e-07,0,0.03697689602253025,0,0.0,0.012325852656122552,0
C21H38O3,CC1=C(CCCCCCCCCCCCCCC(C)O)COC1=O,0,8.067287009819766e-05,0,0.11807907539561793,0,0.0,0.03938658275523871,0
C14H9NO2,O=c1oc(-c2ccccc2)cc2ccncc12,0,1.0675110150334638e-05,0,0.008495426783079822,0,0.0,0.0028353672977433856,0
C22H20O8,COc1cc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2C)ccc1OC(C)=O,0,0.00543844798399412,0,0.18825368401459586,0,0.1454154948695804,0.11303587562272345,0
C23H17N3O,O=c1c2cnccc2cc(-c2ccccc2)n1Cc1c[nH]c2ccccc12,1,0.6807998522779137,0,0.05047212547122377,0,0.0,0.2437573259163792,0
C18H17N3O2,CC1(O)Cc2ccncc2C(=O)N1Cc1c[nH]c2ccccc12,0,3.712616133740241e-05,0,0.09828765204779029,0,0.0,0.03277492606970923,0
C18H15N3O,Cc1cc2ccncc2c(=O)n1Cc1c[nH]c2ccccc12,0,0.00046898704884713757,0,0.025527101681241657,0,0.0,0.008665362910029598,0
C28H26N4O,Cc1cc2c(c(=O)n1Cc1c[nH]c3ccccc13)CN1CCc3c([nH]c4ccccc34)C1C2,0,0.0035024753327741083,0,0.09075894450819538,0,0.14187162658864116,0.07871101547653687,0
C38H38O14,COc1c(CC(C)OC(C)=O)c2c3c(CC(C)OC(C)=O)c(OC)c(=O)c4c(OC(C)=O)cc(OC)c(c5c(OC)cc(OC(C)=O)c(c1=O)c52)c43,0,0.0012288409670435153,0,0.26199643571547865,0,0.14317456790228808,0.1354666148616034,0
C32H34O10,COc1c(OC)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(OC)c(OC)c(CC(C)O)c(c(c1CC(C)O)c23)c54,0,3.1375062230390664e-05,0,0.12457718360510199,0,0.4294146906708672,0.18467441644606652,0
C12H16O2,Cc1ccc(O)c(C=CC(C)(C)O)c1,0,3.7372028595468456e-06,0,0.0449536711356649,0,0.1421762256172481,0.06237787798525751,0
C30H30O12,COC1=CC(=O)c2c(O)c(OC)c(CC(C)O)c3c2C12OOC31C(CC(C)O)=C(OC)C(=O)c3c(O)cc(OC)c2c31,0,0.21412814749587356,0,0.30401504890895414,0,0.14287441100318132,0.22033920246933636,0
[C18H15ClN3]+,Cc1cc2c[n+](Cc3c[nH]c4ccccc34)ccc2c(Cl)n1,0,1.0868630511231174e-05,0,0.051748942193324377,0,0.0,0.01725327027461187,0
C20H20N2,CC12Cc3ccccc3CN1CCc1c2[nH]c2ccccc12,0,1.3140896295114053e-05,0,0.06871472623441997,0,0.14151565850879183,0.07008117521316898,0
C11H10N2O4,COc1cc(O)c2c(c1N)C(=O)C(N)=CC2=O,0,0.0007419903145565789,0,0.09951305990544006,0,0.0,0.03341835007333221,0
C31H26O5,COc1cc2c(c3c1CCC(c1ccccc1)O3)C1CC(c3ccccc3)Oc3cc(O)cc(c31)O2,0,0.000555832467674785,0,0.08665990358748533,0,0.13586062189462786,0.07435878598326266,0
C32H28O5,COc1cc2c(c3c1CCC(c1ccccc1)O3)C1CC(c3ccccc3)Oc3cc(O)c(C)c(c31)O2,0,0.0003845665680238422,0,0.08048104179886748,0,0.1421308590642452,0.07433215581037883,0
C36H32O8,COc1cc2c(c3c1CCC(c1ccccc1)O3)C1CC(c3ccccc3)(Oc3cc(OC(C)=O)c(C)c(OC(C)=O)c31)O2,0,0.00214238921732417,0,0.18235736609229675,0,0.14258428092088932,0.10902801207683675,0
C21H32O2,CCCCCc1cc(O)cc2c1C(C)(C)C1CCC(C)CC1O2,0,1.5601500338937208e-06,0,0.015112605203530593,0,0.0,0.005038055117854829,0
C21H26O2,CCCCCc1cc(O)c2c(c1)Oc1cc(C)ccc1C2(C)C,0,1.462451544809113e-05,0,0.015223119571456294,0,0.0,0.005079248028968129,0
C23H32O3,CCCCCc1cc(OC(C)=O)cc2c1C(C)(C)C1=CCC(C)CC1O2,0,1.2304247139349282e-05,0,0.056918668384004695,0,0.14392254928601766,0.06695117397238724,0
C21H30O2,CCCCCc1cc(O)c2c(c1)OC1CC(C)CC=C1C2(C)C,0,6.835802614011736e-06,0,0.019534701372752285,0,0.14193832127341105,0.05382661948292578,0
C21H30O2,CCCCCc1cc(O)cc2c1C1CC(C)CC(O2)C1=C(C)C,0,4.54754450497734e-06,0,0.029804268459196107,0,0.1430711136522405,0.057626643218647196,0
C21H30O2,CCCCCc1cc(O)c2c(c1)OC1CC(C)CC2C1=C(C)C,0,1.3788402192909782e-05,0,0.026264297507918435,0,0.14227960853931876,0.05618589814981004,0
C21H32O2,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)CC21,0,3.3022784158259735e-06,0,0.028594191592807294,0,0.0,0.009532497957074374,0
C21H30O2,CCCCCc1cc(O)cc2c1C1CC(C)CC=C1C(C)(C)O2,0,1.4633851809192519e-06,0,0.0414329613378634,0,0.0,0.013811474907681441,0
C22H16O3,O=c1oc2ccccc2cc1-c1ccccc1OCc1ccccc1,0,1.59491839736336e-05,0,0.02093323809282163,0,0.0,0.00698306242559842,0
C9H14O4,CC(C(=O)O)C1CCCC1C(=O)O,0,6.1182008928754335e-06,0,0.06149093154581557,0,0.0,0.02049901658223615,0
C9H14O3,CC(C=O)C1CCCC1C(=O)O,0,2.995744106967069e-05,0,0.07251213617150773,0,0.0,0.024180697870859132,0
C14H11NO6,CC(=O)Oc1ccc(OC(C)=O)c2c1C(=O)C=C(N)C2=O,0,0.03996670647815655,0,0.2135499347292718,0,0.0,0.08450554706914278,0
C20H14O6,COc1c2c(cc3cc(OC(C)=O)c4c(=O)cc(C)oc4c13)C=CC2=O,0,1.602132972071407e-05,0,0.09115603723157059,0,0.14265240544029073,0.07794148800052735,0
C20H18O5,COc1c(C)c2cc3c(c(OC)c2c2oc(C)cc(=O)c12)C(=O)CC3,0,0.0001515506201843198,0,0.061053521141076116,0,0.14480413592482358,0.06866973589536134,0
C7H15NO2,CCOC1CN(C)CCO1,0,0.00202480778452919,0,0.10146123206406267,0,0.0,0.03449534661619729,0
C8H13NO2,C#CCOC1CN(C)CCO1,0,4.567364599295109e-05,0,0.1295132021669194,0,0.0,0.04318629193763745,0
C7H12F3NO2,CN1CCOC(OCC(F)(F)F)C1,0,0.00023143062338061015,0,0.09374025300293015,0,0.0,0.03132389454210359,0
[C8H18NO2]+,CCOC1C[N+](C)(C)CCO1,0,0.00676184226671004,0,0.19056978969926544,0,0.28703932729306814,0.1614569864196812,0
[C9H16NO2]+,C#CCOC1C[N+](C)(C)CCO1,0,0.0001132587440078283,0,0.19647182172888977,0,0.14038395988632735,0.11232301345307498,0
[C9H20NO2]+,CC(C)OC1C[N+](C)(C)CCO1,0,0.0013527535931672397,0,0.167681135100057,1,0.5740323579936424,0.2476887488956222,0
[C14H22NO2]+,CCOC1C[N+](C)(Cc2ccccc2)CCO1,0,0.0007476173588917512,0,0.14740403747447348,0,0.0,0.04938388494445508,0
[C6H14NO2]+,COC1C[NH+](C)CCO1,0,0.0021155800611890817,0,0.1435424741162727,0,0.0,0.04855268472582059,0
[C10H18NO2]+,C#CC(C)(C)OC1C[NH+](C)CCO1,0,0.0008065535645756874,0,0.15223368633934267,0,0.0,0.05101341330130612,0
C15H16O3,CC(O)C(Oc1ccccc1O)c1ccccc1,0,0.0024365135210724594,0,0.0564302066941308,0,0.14264851535903247,0.0671717451914119,0
C21H24O5,C=CCc1ccc2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(C)O2,0,0.01205763389106612,0,0.3304401346119681,0,0.4327703060637267,0.2584226915222536,0
C19H16O5,COc1cc2cc3c(c(OC)c2c2oc(C)cc(=O)c12)C(=O)CC3,0,8.921004244365003e-05,0,0.12403935951874864,0,0.1415080447269991,0.0885455380960638,0
C17H18O4,Cc1cc(=O)c2c(O)cc3c(c2o1)CC1C(O)CCC1C3,0,1.4207556477411065e-05,0,0.037953703060566155,0,0.0,0.012655970205681188,0
C17H16O3,CC1CCC2=C(O1)c1cc3c(cc1C(=O)C2=O)CCC3,0,0.01346770909722879,0,0.19286175329067687,0,0.0,0.06877648746263522,0
C17H16O3,CC1CC(=O)c2c(O)cc3cc4c(cc3c2O1)CCC4,0,0.00020974339153854199,0,0.08970855744323299,0,0.42818054862646326,0.17269961648707824,0
C17H22O2,CC1CCc2c(O)cc3c(c2O1)CC1CCCC1C3,0,7.867320735273669e-05,0,0.06486554519215972,0,0.14095095878801114,0.06863172572917453,0
C17H20O3,CC1CC(=O)c2c(O)cc3c(c2O1)CC1CCCC1C3,0,0.0007564390415824436,0,0.07484259493652652,0,0.4269733365464088,0.16752412350817258,0
C20H16O6,COc1c2c(cc3cc(OC(C)=O)c4c(=O)cc(C)oc4c13)CCC2=O,0,1.7954744550096023e-05,0,0.0914489639824356,0,0.1413483077622843,0.07760507549642333,0
C29H24O9,COc1cc2c3c4c(cc(OC)c5c(=O)c6c(c(c7c(CC(C)O)c(O)c(=O)c1c37)c54)CC(C)O6)OCO2,0,0.00018128467436574086,0,0.2276114898239798,0,0.2858914745546919,0.17122808301767914,0
C29H28N2O8,COc1c(N)c2c(=O)cc3c4c5c(cc(=O)c6c(N)c(OC)c(CC(C)O)c(c(c1CC(C)O)c24)c65)OCO3,0,0.00018934589278738932,0,0.1643726146386192,0,0.2875488433659981,0.1507036012991349,0
C28H26O10,CC(=O)OC1=CC=C2C3c4c(ccc(OC(C)=O)c4C(=O)CC3OC(C)=O)C3C(OC(C)=O)CC(=O)C1C23,0,0.2082061296977139,0,0.32236861658286087,0,0.0,0.1768582487601916,0
C14H21NO2,CCOC1CCCN(Cc2ccccc2)CO1,0,7.52231790116889e-05,0,0.07446061250017588,0,0.0,0.024845278559729192,0
[C15H24NO2]+,CCOC1CCC[N+](C)(Cc2ccccc2)CO1,0,0.00044522411744080424,0,0.16927993507930178,0,0.43106180828911467,0.20026232249528575,0
[C14H21ClNO2]+,ClCCOC1CCC[NH+](Cc2ccccc2)CO1,0,8.37343366163068e-06,0,0.11151056654540016,0,0.0,0.0371729799930206,0
[C14H22NO2]+,CCOC1CCC[NH+](Cc2ccccc2)CO1,0,0.00011226298730290529,0,0.1278040756304074,0,0.0,0.042638779539236775,0
[C10H20NO3]+,C[NH+]1CCOC(OC(=O)C(C)(C)C)C1,0,4.445745812640682e-05,0,0.06925704117295602,0,0.0,0.023100499543694142,0
[C9H16NO3]+,CC=CC(=O)OC1C[NH+](C)CCO1,0,0.00010242523158575485,0,0.10226265419690021,0,0.0,0.03412169314282865,0
[C11H22NO3]+,CC(=O)OC1C[N+](C)(C(C)(C)C)CCO1,0,0.0002406342572720691,0,0.10014639514013945,0,0.0,0.033462343132470505,0
[C9H18NO3]+,CC[N+]1(C)CCOC(OC(C)=O)C1,0,0.00010244378489360074,0,0.09855437011687962,0,0.0,0.032885604633924405,0
[C14H20NO3]+,C[N+]1(C)CCOC(OC(=O)Cc2ccccc2)C1,0,8.783637968142522e-06,0,0.07014932025600568,0,0.0,0.023386034631324607,0
[C11H22NO3]+,CC(C)(C)C(=O)OC1C[N+](C)(C)CCO1,0,8.046333563911885e-05,0,0.06360736925330267,0,0.0,0.02122927752964726,0
[C14H20NO3]+,CC(=O)OC1C[NH+](CCc2ccccc2)CCO1,0,2.662026827544126e-06,0,0.07695256038459738,0,0.0,0.025651740803808307,0
[C13H18NO3]+,CC(=O)OC1C[NH+](Cc2ccccc2)CCO1,0,6.5003406051658855e-06,0,0.08902066377878776,0,0.0,0.029675721373130973,0
C13H17NO3,CC(=O)OC1CN(Cc2ccccc2)CCO1,0,1.5264494835553363e-05,0,0.043830122804576856,0,0.0,0.014615129099804136,0
C8H15NO3,CCN1CCOC(OC(C)=O)C1,0,9.674970053841839e-05,0,0.062403229049355795,0,0.0,0.02083332624996474,0
C21H25NO3,CN1CCOC(OC(=O)CCC(c2ccccc2)c2ccccc2)C1,0,4.5473213299718074e-05,0,0.05131176632812137,0,0.0,0.017119079847140364,0
C10H20N2O3,CCCCNC(=O)OC1CN(C)CCO1,0,0.0018356633813208967,0,0.07986420099371266,0,0.0,0.027233288125011187,0
C10H19NO3,CN1CCOC(OC(=O)C(C)(C)C)C1,0,0.0008204008127580915,0,0.06162181613939173,0,0.0,0.020814072317383272,0
C8H15NO4,COCC(=O)OC1CN(C)CCO1,0,0.001918399716158961,0,0.06778030284400163,0,0.0,0.023232900853386865,0
C24H32O8,CCCC1CC2CC(OC(C)=O)C(C)(OC(=O)c3c(C)cc(OC)cc3O)C(=O)C2CO1,0,0.0012172730499326603,0,0.2061272071681365,0,0.1409501967720026,0.11609822566335726,0
C24H30O8,CCCC1CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(OC)cc1O)C(OC(C)=O)C2,0,0.00241229298814035,0,0.307574540900161,0,0.14132549906973413,0.15043744431934516,0
C13H18O4,CC=CC1CC2=C(CO1)C(=O)C(C)(O)C(O)C2,0,5.693179993796228e-05,0,0.13972215551744335,0,0.0,0.04659302910579377,0
C22H26O5,CCOC(=O)c1cc2cc(CC=C(C)CCC=C(C)C)c(O)cc2oc1=O,0,9.262830469008446e-06,0,0.06754675894843117,0,0.0,0.022518673926300057,0
C17H22O3,CC(C)=CCCC(C)=CCc1c(O)ccc(C=O)c1O,0,2.224864133555044e-07,0,0.02209507400993318,0,0.14083767210927617,0.05431098953520757,0
C17H22O3,CC(C)=CCCC(C)=CCc1cc(C=O)c(O)cc1O,0,1.8387887545043666e-06,0,0.03925885757580229,0,0.13958643045458685,0.059615708939714546,0
C27H38O3,CC(C)=CCCC(C)=CCc1cc(C=O)c(O)c(CC=C(C)CCC=C(C)C)c1O,0,2.1494205522931477e-06,0,0.04428244023359195,0,0.0,0.014761529884714748,0
C19H22O3,CC(C)=CCCC1(C)CCc2cc3ccc(=O)oc3cc2O1,0,1.247734450672484e-05,0,0.028167509446217924,0,0.0,0.00939332893024155,0
C24H32O3,CC(=O)Oc1cc(C)cc2c1C=CC(C)(CCC=C(C)CCC=C(C)C)O2,0,6.264566748198028e-06,0,0.08620300227372567,0,0.14404788470509666,0.07675238384852351,0
C37H56O2,CC(C)=CCCC(C)=CCCC(C)=CCc1c(C)cc(O)c(CC=C(C)CCC=C(C)CCC=C(C)C)c1O,0,6.920405288595181e-05,0,0.009554341543210164,0,0.0,0.0032078485320320388,0
C26H20O13,CC(=O)Oc1ccc(OC(C)=O)c2c1C(=O)c1cc3c(c(O)c1C2=O)C1(OC(C)=O)CC(OC(C)=O)OC1O3,1,0.9837906969258149,0,0.43466711618550086,0,0.2839446332988205,0.567467482136712,1
[C21H17N2O2]+,COC(=O)c1cccc2c[n+]3c(cc12)-c1[nH]c2ccccc2c1CC3,0,6.554256444542736e-05,0,0.04899071135157584,0,0.0,0.016352084638673756,0
C20H18N2O5,O=C(Cc1c(C(=O)O)cccc1C(=O)O)NCCc1c[nH]c2ccccc12,0,0.0016668075217687204,0,0.04568901800640615,0,0.0,0.01578527517605829,0
C20H16N2O2,[O-]c1c2[n+](cc3cccc(CO)c13)CCc1c-2[nH]c2ccccc12,0,0.02839042506875062,0,0.06522713182923941,0,0.0,0.03120585229933001,0
C20H20N2O2,OCc1cccc2c1C(O)C1c3[nH]c4ccccc4c3CCN1C2,0,0.00011757139747169414,0,0.10385699308154464,0,0.29110687049011696,0.13169381165637775,0
C20H20N2O,OCc1cccc2c1CC1c3[nH]c4ccccc4c3CCN1C2,0,1.596470960416142e-05,0,0.04451935416958384,0,0.1409182490203864,0.0618178559665248,0
C20H18N2O,OCc1cccc2c1C=C1c3[nH]c4ccccc4c3CCN1C2,0,1.2007358970162979e-05,0,0.1342276406236242,0,0.143939958653404,0.09272653554533279,0
C13H20O5,CCOC(=O)C1OC1(C)C1CCCC1C(=O)OC,0,4.617282120476526e-06,0,0.10687382172419,0,0.0,0.03562614633543682,0
C25H26O3,CC(C)=CCCC(C)=CCOc1ccc2oc(=O)c(-c3ccccc3)cc2c1,0,4.967589536735235e-07,0,0.04718324763000551,0,0.0,0.015727914796319728,0
C24H30O3,COc1c(C(C)(C)C)cc(C(=O)C=Cc2ccc(O)cc2)cc1C(C)(C)C,0,3.808208717374706e-06,0,0.0043542502743148265,0,0.0,0.001452686161010734,0
C32H46O3,COc1c(C(C)(C)C)cc(C(=O)C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1C(C)(C)C,0,4.130955747713907e-05,0,0.004564085311114009,0,0.0,0.001535131622863716,0
C23H30O2,CC(C)(C)c1cc(C2COc3ccccc3C2)cc(C(C)(C)C)c1O,0,6.942676072722094e-06,0,0.044296123051369644,0,0.14026928323396187,0.06152411632046808,0
C20H20O2,C=CCc1cc(C=Cc2ccc(O)c(CC=C)c2)ccc1O,0,3.600816073042585e-05,0,0.01483580716377019,0,0.2787839026862337,0.09788523933691144,0
C38H32O7,COc1ccc(-c2coc3cc(OCc4ccccc4)c(OCc4ccccc4)cc3c2=O)c(OC)c1OCc1ccccc1,0,5.843699883250636e-05,0,0.13564747600346444,0,0.0,0.04523530433409898,0
C14H12O2,C#CCC(O)(c1ccccc1)c1ccco1,0,4.7138410436576105e-05,0,0.06858065118725844,0,0.0,0.02287592986589834,0
C14H12OS,C#CCC(O)(c1ccccc1)c1cccs1,0,1.941265662917472e-05,0,0.044880577559747906,0,0.0,0.014966663405459027,0
C14H12N2O,C#CCC(O)(c1ccccc1)c1cncnc1,0,1.126787992181743e-05,0,0.08543547113075985,0,0.0,0.028482246336893887,0
